sw_factor,vh_factor,tier,pms_over,pms_under,pms_unused,pms_used,pms_over_degree,min_cut
0.12,0.11,0,0,4,0,4,0,1700
0.12,0.12,0,0,4,0,4,0,1010
0.12,0.13,0,0,4,0,4,0,1150
0.12,0.14,0,0,4,0,4,0,920
0.12,0.15,0,0,4,0,4,0,740
0.12,0.16,0,0,4,0,4,0,720
0.12,0.17,0,0,4,0,4,0,700
0.12,0.18,0,0,4,0,4,0,820
0.12,0.19,0,0,4,0,4,0,820
0.12,0.2,0,0,4,0,4,0,910
0.12,0.21,0,0,4,0,4,0,820
0.12,0.22,0,0,4,0,4,0,820
0.12,0.23,0,0,4,0,4,0,700
0.12,0.24,0,0,4,0,4,0,700
0.12,0.25,0,0,4,0,4,0,580
0.12,0.26,0,0,4,0,4,0,580
0.12,0.27,0,0,4,0,4,0,580
0.12,0.28,0,0,4,0,4,0,700
0.12,0.29,0,0,4,0,4,0,580
0.12,0.3,0,0,4,0,4,0,700
0.12,0.31,0,0,4,0,4,0,580
0.12,0.32,0,0,4,0,4,0,580
0.12,0.33,0,0,4,0,4,0,580
0.12,0.34,0,0,4,0,4,0,700
0.12,0.35,0,0,4,0,4,0,700
0.12,0.36,0,0,4,0,4,0,700
0.12,0.37,0,0,4,0,4,0,700
0.12,0.38,0,0,4,0,4,0,700
0.12,0.39,0,0,4,0,4,0,700
0.12,0.4,0,0,4,0,4,0,580
0.12,0.41,0,0,4,0,4,0,700
0.12,0.42,0,0,4,0,4,0,700
0.12,0.43,0,0,4,0,4,0,700
0.12,0.44,0,0,4,0,4,0,700
0.12,0.45,0,0,4,0,4,0,700
0.12,0.46,0,0,4,0,4,0,700
0.12,0.47,0,0,4,0,4,0,700
0.12,0.48,0,0,4,0,4,0,700
0.12,0.49,0,0,4,0,4,0,700
0.12,0.5,0,0,4,0,4,0,700
0.13,0.0,0,0,4,0,4,0,1660
0.13,0.01,0,0,4,0,4,0,1570
0.13,0.02,0,0,4,0,4,0,1510
0.13,0.03,0,0,4,0,4,0,1750
0.13,0.04,0,0,4,0,4,0,1470
0.13,0.05,0,0,4,0,4,0,1290
0.13,0.06,0,0,4,0,4,0,1300
0.13,0.07,0,0,4,0,4,0,1080
0.13,0.08,0,0,4,0,4,0,1020
0.13,0.09,0,0,4,0,4,0,1000
0.13,0.1,0,0,4,0,4,0,1000
0.13,0.11,0,0,4,0,4,0,1450
0.13,0.12,0,0,4,0,4,0,1000
0.13,0.13,0,0,4,0,4,0,1040
0.13,0.14,0,0,4,0,4,0,1070
0.13,0.15,0,0,4,0,4,0,1140
0.13,0.16,0,0,4,0,4,0,720
0.13,0.17,0,0,4,0,4,0,700
0.13,0.18,0,0,4,0,4,0,700
0.13,0.19,0,0,4,0,4,0,700
0.13,0.2,0,0,4,0,4,0,1270
0.13,0.21,0,0,4,0,4,0,680
0.13,0.22,0,0,4,0,4,0,930
0.13,0.23,0,0,4,0,4,0,930
0.13,0.24,0,0,4,0,4,0,580
0.13,0.25,0,0,4,0,4,0,580
0.13,0.26,0,0,4,0,4,0,580
0.13,0.27,0,0,4,0,4,0,580
0.13,0.28,0,0,4,0,4,0,640
0.13,0.29,0,0,4,0,4,0,640
0.13,0.3,0,0,4,0,4,0,640
0.13,0.31,0,0,4,0,4,0,640
0.13,0.32,0,0,4,0,4,0,640
0.13,0.33,0,0,4,0,4,0,640
0.13,0.34,0,0,4,0,4,0,700
0.13,0.35,0,0,4,0,4,0,640
0.13,0.36,0,0,4,0,4,0,640
0.13,0.37,0,0,4,0,4,0,640
0.13,0.38,0,0,4,0,4,0,640
0.13,0.39,0,0,4,0,4,0,640
0.13,0.4,0,0,4,0,4,0,640
0.13,0.41,0,0,4,0,4,0,640
0.13,0.42,0,0,4,0,4,0,640
0.13,0.43,0,0,4,0,4,0,640
0.13,0.44,0,0,4,0,4,0,640
0.13,0.45,0,0,4,0,4,0,640
0.13,0.46,0,0,4,0,4,0,640
0.13,0.47,0,0,4,0,4,0,640
0.13,0.48,0,0,4,0,4,0,640
0.13,0.49,0,0,4,0,4,0,640
0.13,0.5,0,0,4,0,4,0,640
0.14,0.0,0,0,4,0,4,0,2310
0.14,0.01,0,0,4,0,4,0,1690
0.14,0.02,0,0,4,0,4,0,1460
0.14,0.03,0,0,4,0,4,0,2140
0.14,0.04,0,0,4,0,4,0,1470
0.14,0.05,0,0,4,0,4,0,2000
0.14,0.06,0,0,4,0,4,0,1340
0.14,0.07,0,0,4,0,4,0,1080
0.14,0.08,0,0,4,0,4,0,1160
0.14,0.09,0,0,4,0,4,0,1110
0.14,0.1,0,0,4,0,4,0,1180
0.14,0.11,0,0,4,0,4,0,990
0.14,0.12,0,0,4,0,4,0,890
0.14,0.13,0,0,4,0,4,0,1430
0.14,0.14,0,0,4,0,4,0,1070
0.14,0.15,0,0,4,0,4,0,1140
0.14,0.16,0,0,4,0,4,0,720
0.14,0.17,0,0,4,0,4,0,700
0.14,0.18,0,0,4,0,4,0,700
0.14,0.19,0,0,4,0,4,0,700
0.14,0.2,0,0,4,0,4,0,890
0.14,0.21,0,0,4,0,4,0,840
0.14,0.22,0,0,4,0,4,0,700
0.14,0.23,0,0,4,0,4,0,580
0.14,0.24,0,0,4,0,4,0,580
0.14,0.25,0,0,4,0,4,0,580
0.14,0.26,0,0,4,0,4,0,580
0.14,0.27,0,0,4,0,4,0,580
0.14,0.28,0,0,4,0,4,0,620
0.14,0.29,0,0,4,0,4,0,620
0.14,0.3,0,0,4,0,4,0,620
0.14,0.31,0,0,4,0,4,0,620
0.14,0.32,0,0,4,0,4,0,890
0.14,0.33,0,0,4,0,4,0,620
0.14,0.34,0,0,4,0,4,0,620
0.14,0.35,0,0,4,0,4,0,620
0.14,0.36,0,0,4,0,4,0,840
0.14,0.37,0,0,4,0,4,0,620
0.14,0.38,0,0,4,0,4,0,830
0.14,0.39,0,0,4,0,4,0,840
0.14,0.4,0,0,4,0,4,0,810
0.14,0.41,0,0,4,0,4,0,620
0.14,0.42,0,0,4,0,4,0,760
0.14,0.43,0,0,3,0,4,0,710
0.14,0.44,0,0,4,0,4,0,620
0.14,0.45,0,0,4,0,4,0,620
0.14,0.46,0,0,3,0,4,0,670
0.14,0.47,0,0,3,0,4,0,680
0.14,0.48,0,0,4,0,4,0,620
0.14,0.49,0,0,4,0,4,0,620
0.14,0.5,0,0,4,0,4,0,620
0.15,0.0,0,0,4,0,4,0,1560
0.15,0.01,0,0,4,0,4,0,1480
0.15,0.02,0,0,4,0,4,0,1400
0.15,0.03,0,0,4,0,4,0,1370
0.15,0.04,0,0,4,0,4,0,1730
0.15,0.05,0,0,4,0,4,0,1240
0.15,0.06,0,0,4,0,4,0,1280
0.15,0.07,0,0,4,0,4,0,1160
0.15,0.08,0,0,4,0,4,0,1020
0.15,0.09,0,0,4,0,4,0,1310
0.15,0.1,0,0,4,0,4,0,1270
0.15,0.11,0,0,4,0,4,0,960
0.15,0.12,0,0,4,0,4,0,960
0.15,0.13,0,0,4,0,4,0,900
0.15,0.14,0,0,4,0,4,0,1440
0.15,0.15,0,0,4,0,4,0,1140
0.15,0.16,0,0,4,0,4,0,720
0.15,0.17,0,0,4,0,4,0,700
0.15,0.18,0,0,4,0,4,0,700
0.15,0.19,0,0,4,0,4,0,700
0.15,0.2,0,0,4,0,4,0,870
0.15,0.21,0,0,4,0,4,0,910
0.15,0.22,0,0,4,0,4,0,800
0.15,0.23,0,0,4,0,4,0,580
0.15,0.24,0,0,4,0,4,0,800
0.15,0.25,0,0,4,0,4,0,580
0.15,0.26,0,0,4,0,4,0,580
0.15,0.27,0,0,4,0,4,0,540
0.15,0.28,0,0,4,0,4,0,540
0.15,0.29,0,0,4,0,4,0,540
0.15,0.3,0,0,4,0,4,0,540
0.15,0.31,0,0,4,0,4,0,540
0.15,0.32,0,0,4,0,4,0,540
0.15,0.33,0,0,4,0,4,0,540
0.15,0.34,0,0,4,0,4,0,540
0.15,0.35,0,0,4,0,4,0,540
0.15,0.36,0,0,4,0,4,0,540
0.15,0.37,0,0,4,0,4,0,540
0.15,0.38,0,0,4,0,4,0,540
0.15,0.39,0,0,4,0,4,0,540
0.15,0.4,0,0,4,0,4,0,540
0.15,0.41,0,0,4,0,4,0,540
0.15,0.42,0,0,4,0,4,0,540
0.15,0.43,0,0,4,0,4,0,540
0.15,0.44,0,0,4,0,4,0,540
0.15,0.45,0,0,4,0,4,0,540
0.15,0.46,0,0,4,0,4,0,540
0.15,0.47,0,0,4,0,4,0,540
0.15,0.48,0,0,4,0,4,0,540
0.15,0.49,0,0,4,0,4,0,540
0.15,0.5,0,0,4,0,4,0,540
0.16,0.0,0,0,4,0,4,0,1620
0.16,0.01,0,0,4,0,4,0,1420
0.16,0.02,0,0,4,0,4,0,1460
0.16,0.03,0,0,4,0,4,0,1350
0.16,0.04,0,0,4,0,4,0,1310
0.16,0.05,0,0,4,0,4,0,1300
0.16,0.06,0,0,4,0,4,0,1280
0.16,0.07,0,0,4,0,4,0,1250
0.16,0.08,0,0,4,0,4,0,1020
0.16,0.09,0,0,4,0,4,0,1300
0.16,0.1,0,0,4,0,4,0,1270
0.16,0.11,0,0,4,0,4,0,1070
0.16,0.12,0,0,4,0,4,0,980
0.16,0.13,0,0,4,0,4,0,940
0.16,0.14,0,0,4,0,4,0,860
0.16,0.15,0,0,4,0,4,0,1140
0.16,0.16,0,0,4,0,4,0,720
0.16,0.17,0,0,4,0,4,0,700
0.16,0.18,0,0,4,0,4,0,700
0.16,0.19,0,0,4,0,4,0,700
0.16,0.2,0,0,4,0,4,0,830
0.16,0.21,0,0,4,0,4,0,820
0.16,0.22,0,0,4,0,4,0,970
0.16,0.23,0,0,4,0,4,0,1030
0.16,0.24,0,0,4,0,4,0,580
0.16,0.25,0,0,4,0,4,0,580
0.16,0.26,0,0,4,0,4,0,580
0.16,0.27,0,0,4,0,4,0,540
0.16,0.28,0,0,4,0,4,0,540
0.16,0.29,0,0,4,0,4,0,540
0.16,0.3,0,0,4,0,4,0,540
0.16,0.31,0,0,4,0,4,0,540
0.16,0.32,0,0,4,0,4,0,540
0.16,0.33,0,0,4,0,4,0,540
0.16,0.34,0,0,4,0,4,0,540
0.16,0.35,0,0,4,0,4,0,540
0.16,0.36,0,0,4,0,4,0,540
0.16,0.37,0,0,4,0,4,0,540
0.16,0.38,0,0,4,0,4,0,540
0.16,0.39,0,0,4,0,4,0,540
0.16,0.4,0,0,4,0,4,0,540
0.16,0.41,0,0,4,0,4,0,540
0.16,0.42,0,0,4,0,4,0,540
0.16,0.43,0,0,4,0,4,0,540
0.16,0.44,0,0,4,0,4,0,540
0.16,0.45,0,0,4,0,4,0,660
0.16,0.46,0,0,4,0,4,0,540
0.16,0.47,0,0,4,0,4,0,540
0.16,0.48,0,0,4,0,4,0,540
0.16,0.49,0,0,4,0,4,0,540
0.16,0.5,0,0,4,0,4,0,540
0.17,0.0,0,0,4,0,4,0,1620
0.17,0.01,0,0,4,0,4,0,1540
0.17,0.02,0,0,4,0,4,0,1870
0.17,0.03,0,0,4,0,4,0,1380
0.17,0.04,0,0,4,0,4,0,1270
0.17,0.05,0,0,4,0,4,0,2460
0.17,0.06,0,0,4,0,4,0,1330
0.17,0.07,0,0,4,0,4,0,1220
0.17,0.08,0,0,4,0,4,0,1150
0.17,0.09,0,0,4,0,4,0,2320
0.17,0.1,0,0,4,0,4,0,1270
0.17,0.11,0,0,4,0,4,0,1160
0.17,0.12,0,0,4,0,4,0,930
0.17,0.13,0,0,4,0,4,0,930
0.17,0.14,0,0,4,0,4,0,860
0.17,0.15,0,0,4,0,4,0,820
0.17,0.16,0,0,4,0,4,0,720
0.17,0.17,0,0,4,0,4,0,700
0.17,0.18,0,0,4,0,4,0,700
0.17,0.19,0,0,4,0,4,0,700
0.17,0.2,0,0,4,0,4,0,710
0.17,0.21,0,0,4,0,4,0,700
0.17,0.22,0,0,4,0,4,0,780
0.17,0.23,0,0,4,0,4,0,580
0.17,0.24,0,0,4,0,4,0,660
0.17,0.25,0,0,4,0,4,0,580
0.17,0.26,0,0,4,0,4,0,580
0.17,0.27,0,0,4,0,4,0,540
0.17,0.28,0,0,4,0,4,0,540
0.17,0.29,0,0,4,0,4,0,540
0.17,0.3,0,0,4,0,4,0,540
0.17,0.31,0,0,4,0,4,0,540
0.17,0.32,0,0,4,0,4,0,540
0.17,0.33,0,0,4,0,4,0,540
0.17,0.34,0,0,4,0,4,0,540
0.17,0.35,0,0,4,0,4,0,540
0.17,0.36,0,0,4,0,4,0,540
0.17,0.37,0,0,4,0,4,0,540
0.17,0.38,0,0,4,0,4,0,540
0.17,0.39,0,0,4,0,4,0,540
0.17,0.4,0,0,4,0,4,0,540
0.17,0.41,0,0,4,0,4,0,540
0.17,0.42,0,0,4,0,4,0,540
0.17,0.43,0,0,4,0,4,0,540
0.17,0.44,0,0,4,0,4,0,540
0.17,0.45,0,0,4,0,4,0,540
0.17,0.46,0,0,4,0,4,0,540
0.17,0.47,0,0,4,0,4,0,540
0.17,0.48,0,0,4,0,4,0,540
0.17,0.49,0,0,4,0,4,0,700
0.17,0.5,0,0,4,0,4,0,540
0.18,0.0,0,0,4,0,4,0,1440
0.18,0.01,0,0,4,0,4,0,1620
0.18,0.02,0,0,4,0,4,0,1570
0.18,0.03,0,0,4,0,4,0,1430
0.18,0.04,0,0,4,0,4,0,1540
0.18,0.05,0,0,4,0,4,0,1330
0.18,0.06,0,0,4,0,4,0,1330
0.18,0.07,0,0,4,0,4,0,1380
0.18,0.08,0,0,4,0,4,0,1110
0.18,0.09,0,0,4,0,4,0,1300
0.18,0.1,0,0,4,0,4,0,1090
0.18,0.11,0,0,4,0,4,0,1680
0.18,0.12,0,0,4,0,4,0,890
0.18,0.13,0,0,4,0,4,0,1140
0.18,0.14,0,0,4,0,4,0,870
0.18,0.15,0,0,4,0,4,0,820
0.18,0.16,0,0,4,0,4,0,720
0.18,0.17,0,0,4,0,4,0,700
0.18,0.18,0,0,4,0,4,0,700
0.18,0.19,0,0,4,0,4,0,700
0.18,0.2,0,0,4,0,4,0,710
0.18,0.21,0,0,4,0,4,0,770
0.18,0.22,0,0,4,0,4,0,700
0.18,0.23,0,0,4,0,4,0,810
0.18,0.24,0,0,4,0,4,0,580
0.18,0.25,0,0,4,0,4,0,700
0.18,0.26,0,0,4,0,4,0,750
0.18,0.27,0,0,4,0,4,0,750
0.18,0.28,0,0,4,0,4,0,540
0.18,0.29,0,0,4,0,4,0,540
0.18,0.3,0,0,4,0,4,0,540
0.18,0.31,0,0,4,0,4,0,540
0.18,0.32,0,0,4,0,4,0,540
0.18,0.33,0,0,4,0,4,0,540
0.18,0.34,0,0,4,0,4,0,540
0.18,0.35,0,0,4,0,4,0,540
0.18,0.36,0,0,4,0,4,0,540
0.18,0.37,0,0,4,0,4,0,540
0.18,0.38,0,0,4,0,4,0,540
0.18,0.39,0,0,4,0,4,0,540
0.18,0.4,0,0,4,0,4,0,540
0.18,0.41,0,0,4,0,4,0,540
0.18,0.42,0,0,4,0,4,0,540
0.18,0.43,0,0,4,0,4,0,540
0.18,0.44,0,0,4,0,4,0,540
0.18,0.45,0,0,4,0,4,0,540
0.18,0.46,0,0,4,0,4,0,540
0.18,0.47,0,0,4,0,4,0,540
0.18,0.48,0,0,4,0,4,0,540
0.18,0.49,0,0,4,0,4,0,540
0.18,0.5,0,0,4,0,4,0,540
0.19,0.0,0,0,4,0,4,0,1620
0.19,0.01,0,0,4,0,4,0,1620
0.19,0.02,0,0,4,0,4,0,1410
0.19,0.03,0,0,4,0,4,0,1850
0.19,0.04,0,0,4,0,4,0,1400
0.19,0.05,0,0,4,0,4,0,1230
0.19,0.06,0,0,4,0,4,0,1190
0.19,0.07,0,0,4,0,4,0,1920
0.19,0.08,0,0,4,0,4,0,1040
0.19,0.09,0,0,4,0,4,0,1300
0.19,0.1,0,0,4,0,4,0,1250
0.19,0.11,0,0,4,0,4,0,1600
0.19,0.12,0,0,4,0,4,0,1510
0.19,0.13,0,0,4,0,4,0,850
0.19,0.14,0,0,4,0,4,0,860
0.19,0.15,0,0,4,0,4,0,820
0.19,0.16,0,0,4,0,4,0,720
0.19,0.17,0,0,4,0,4,0,900
0.19,0.18,0,0,4,0,4,0,700
0.19,0.19,0,0,4,0,4,0,700
0.19,0.2,0,0,4,0,4,0,770
0.19,0.21,0,0,4,0,4,0,690
0.19,0.22,0,0,4,0,4,0,700
0.19,0.23,0,0,4,0,4,0,750
0.19,0.24,0,0,4,0,4,0,700
0.19,0.25,0,0,4,0,4,0,750
0.19,0.26,0,0,4,0,4,0,700
0.19,0.27,0,0,4,0,4,0,700
0.19,0.28,0,0,4,0,4,0,540
0.19,0.29,0,0,4,0,4,0,540
0.19,0.3,0,0,4,0,4,0,540
0.19,0.31,0,0,4,0,4,0,540
0.19,0.32,0,0,4,0,4,0,540
0.19,0.33,0,0,4,0,4,0,540
0.19,0.34,0,0,4,0,4,0,540
0.19,0.35,0,0,4,0,4,0,540
0.19,0.36,0,0,4,0,4,0,540
0.19,0.37,0,0,4,0,4,0,540
0.19,0.38,0,0,4,0,4,0,540
0.19,0.39,0,0,4,0,4,0,540
0.19,0.4,0,0,4,0,4,0,540
0.19,0.41,0,0,4,0,4,0,540
0.19,0.42,0,0,4,0,4,0,540
0.19,0.43,0,0,4,0,4,0,540
0.19,0.44,0,0,4,0,4,0,540
0.19,0.45,0,0,4,0,4,0,540
0.19,0.46,0,0,4,0,4,0,540
0.19,0.47,0,0,4,0,4,0,540
0.19,0.48,0,0,4,0,4,0,540
0.19,0.49,0,0,4,0,4,0,540
0.19,0.5,0,0,4,0,4,0,540
0.2,0.0,0,0,4,0,4,0,1420
0.2,0.01,0,0,4,0,4,0,1580
0.2,0.02,0,0,4,0,4,0,1390
0.2,0.03,0,0,4,0,4,0,1380
0.2,0.04,0,0,4,0,4,0,1270
0.2,0.05,0,0,4,0,4,0,1500
0.2,0.06,0,0,4,0,4,0,1330
0.2,0.07,0,0,4,0,4,0,1220
0.2,0.08,0,0,4,0,4,0,1110
0.2,0.09,0,0,4,0,4,0,1300
0.2,0.1,0,0,4,0,4,0,1270
0.2,0.11,0,0,4,0,4,0,1040
0.2,0.12,0,0,4,0,4,0,970
0.2,0.13,0,0,4,0,4,0,1090
0.2,0.14,0,0,4,0,4,0,960
0.2,0.15,0,0,4,0,4,0,750
0.2,0.16,0,0,4,0,4,0,720
0.2,0.17,0,0,4,0,4,0,700
0.2,0.18,0,0,4,0,4,0,700
0.2,0.19,0,0,4,0,4,0,700
0.2,0.2,0,0,4,0,4,0,710
0.2,0.21,0,0,4,0,4,0,650
0.2,0.22,0,0,4,0,4,0,770
0.2,0.23,0,0,4,0,4,0,670
0.2,0.24,0,0,4,0,4,0,660
0.2,0.25,0,0,4,0,4,0,810
0.2,0.26,0,0,4,0,4,0,670
0.2,0.27,0,0,4,0,4,0,590
0.2,0.28,0,0,4,0,4,0,540
0.2,0.29,0,0,4,0,4,0,540
0.2,0.3,0,0,4,0,4,0,540
0.2,0.31,0,0,4,0,4,0,540
0.2,0.32,0,0,4,0,4,0,540
0.2,0.33,0,0,4,0,4,0,540
0.2,0.34,0,0,4,0,4,0,540
0.2,0.35,0,0,4,0,4,0,540
0.2,0.36,0,0,4,0,4,0,540
0.2,0.37,0,0,4,0,4,0,540
0.2,0.38,0,0,4,0,4,0,540
0.2,0.39,0,0,4,0,4,0,540
0.2,0.4,0,0,4,0,4,0,540
0.2,0.41,0,0,4,0,4,0,540
0.2,0.42,0,0,4,0,4,0,540
0.2,0.43,0,0,4,0,4,0,620
0.2,0.44,0,0,4,0,4,0,540
0.2,0.45,0,0,4,0,4,0,540
0.2,0.46,0,0,4,0,4,0,540
0.2,0.47,0,0,4,0,4,0,540
0.2,0.48,0,0,4,0,4,0,540
0.2,0.49,0,0,4,0,4,0,540
0.2,0.5,0,0,4,0,4,0,540
0.21,0.0,0,0,4,0,4,0,1600
0.21,0.01,0,0,4,0,4,0,1620
0.21,0.02,0,0,4,0,4,0,1520
0.21,0.03,0,0,4,0,4,0,1380
0.21,0.04,0,0,4,0,4,0,1870
0.21,0.05,0,0,4,0,4,0,1520
0.21,0.06,0,0,4,0,4,0,1190
0.21,0.07,0,0,4,0,4,0,1920
0.21,0.08,0,0,4,0,4,0,1150
0.21,0.09,0,0,4,0,4,0,1090
0.21,0.1,0,0,4,0,4,0,1270
0.21,0.11,0,0,4,0,4,0,990
0.21,0.12,0,0,4,0,4,0,930
0.21,0.13,0,0,4,0,4,0,930
0.21,0.14,0,0,4,0,4,0,900
0.21,0.15,0,0,4,0,4,0,860
0.21,0.16,0,0,4,0,4,0,720
0.21,0.17,0,0,4,0,4,0,700
0.21,0.18,0,0,4,0,4,0,700
0.21,0.19,0,0,4,0,4,0,700
0.21,0.2,0,0,4,0,4,0,800
0.21,0.21,0,0,4,0,4,0,700
0.21,0.22,0,0,4,0,4,0,750
0.21,0.23,0,0,4,0,4,0,670
0.21,0.24,0,0,4,0,4,0,670
0.21,0.25,0,0,4,0,4,0,670
0.21,0.26,0,0,4,0,4,0,580
0.21,0.27,0,0,4,0,4,0,540
0.21,0.28,0,0,4,0,4,0,540
0.21,0.29,0,0,4,0,4,0,540
0.21,0.3,0,0,4,0,4,0,540
0.21,0.31,0,0,4,0,4,0,540
0.21,0.32,0,0,4,0,4,0,540
0.21,0.33,0,0,4,0,4,0,540
0.21,0.34,0,0,4,0,4,0,540
0.21,0.35,0,0,4,0,4,0,540
0.21,0.36,0,0,4,0,4,0,540
0.21,0.37,0,0,4,0,4,0,540
0.21,0.38,0,0,4,0,4,0,540
0.21,0.39,0,0,4,0,4,0,540
0.21,0.4,0,0,4,0,4,0,540
0.21,0.41,0,0,4,0,4,0,540
0.21,0.42,0,0,4,0,4,0,540
0.21,0.43,0,0,4,0,4,0,540
0.21,0.44,0,0,4,0,4,0,620
0.21,0.45,0,0,4,0,4,0,540
0.21,0.46,0,0,4,0,4,0,540
0.21,0.47,0,0,4,0,4,0,540
0.21,0.48,0,0,4,0,4,0,540
0.21,0.49,0,0,4,0,4,0,540
0.21,0.5,0,0,4,0,4,0,540
0.22,0.0,0,0,4,0,4,0,1620
0.22,0.01,0,0,4,0,4,0,1610
0.22,0.02,0,0,4,0,4,0,1490
0.22,0.03,0,0,4,0,4,0,1400
0.22,0.04,0,0,4,0,4,0,1270
0.22,0.05,0,0,4,0,4,0,1240
0.22,0.06,0,0,4,0,4,0,1260
0.22,0.07,0,0,4,0,4,0,1400
0.22,0.08,0,0,4,0,4,0,1000
0.22,0.09,0,0,4,0,4,0,1300
0.22,0.1,0,0,4,0,4,0,1520
0.22,0.11,0,0,4,0,4,0,990
0.22,0.12,0,0,4,0,4,0,890
0.22,0.13,0,0,4,0,4,0,950
0.22,0.14,0,0,4,0,4,0,1650
0.22,0.15,0,0,4,0,4,0,910
0.22,0.16,0,0,4,0,4,0,720
0.22,0.17,0,0,4,0,4,0,700
0.22,0.18,0,0,4,0,4,0,700
0.22,0.19,0,0,4,0,4,0,830
0.22,0.2,0,0,4,0,4,0,710
0.22,0.21,0,0,4,0,4,0,740
0.22,0.22,0,0,4,0,4,0,630
0.22,0.23,0,0,4,0,4,0,670
0.22,0.24,0,0,4,0,4,0,670
0.22,0.25,0,0,4,0,4,0,690
0.22,0.26,0,0,4,0,4,0,660
0.22,0.27,0,0,4,0,4,0,540
0.22,0.28,0,0,4,0,4,0,540
0.22,0.29,0,0,4,0,4,0,540
0.22,0.3,0,0,4,0,4,0,540
0.22,0.31,0,0,4,0,4,0,540
0.22,0.32,0,0,4,0,4,0,540
0.22,0.33,0,0,4,0,4,0,540
0.22,0.34,0,0,4,0,4,0,540
0.22,0.35,0,0,4,0,4,0,540
0.22,0.36,0,0,4,0,4,0,540
0.22,0.37,0,0,4,0,4,0,540
0.22,0.38,0,0,4,0,4,0,540
0.22,0.39,0,0,4,0,4,0,540
0.22,0.4,0,0,4,0,4,0,540
0.22,0.41,0,0,4,0,4,0,540
0.22,0.42,0,0,4,0,4,0,540
0.22,0.43,0,0,4,0,4,0,540
0.22,0.44,0,0,4,0,4,0,540
0.22,0.45,0,0,4,0,4,0,540
0.22,0.46,0,0,4,0,4,0,540
0.22,0.47,0,0,4,0,4,0,540
0.22,0.48,0,0,4,0,4,0,540
0.22,0.49,0,0,4,0,4,0,540
0.22,0.5,0,0,4,0,4,0,540
0.23,0.0,0,0,4,0,4,0,1620
0.23,0.01,0,0,4,0,4,0,1570
0.23,0.02,0,0,4,0,4,0,1410
0.23,0.03,0,0,4,0,4,0,1430
0.23,0.04,0,0,4,0,4,0,1270
0.23,0.05,0,0,4,0,4,0,1320
0.23,0.06,0,0,4,0,4,0,1890
0.23,0.07,0,0,4,0,4,0,1920
0.23,0.08,0,0,4,0,4,0,1020
0.23,0.09,0,0,4,0,4,0,1300
0.23,0.1,0,0,4,0,4,0,1270
0.23,0.11,0,0,4,0,4,0,990
0.23,0.12,0,0,4,0,4,0,990
0.23,0.13,0,0,4,0,4,0,1140
0.23,0.14,0,0,4,0,4,0,1090
0.23,0.15,0,0,4,0,4,0,1520
0.23,0.16,0,0,4,0,4,0,720
0.23,0.17,0,0,4,0,4,0,700
0.23,0.18,0,0,4,0,4,0,700
0.23,0.19,0,0,4,0,4,0,700
0.23,0.2,0,0,4,0,4,0,700
0.23,0.21,0,0,4,0,4,0,680
0.23,0.22,0,0,4,0,4,0,630
0.23,0.23,0,0,4,0,4,0,600
0.23,0.24,0,0,4,0,4,0,580
0.23,0.25,0,0,4,0,4,0,600
0.23,0.26,0,0,4,0,4,0,600
0.23,0.27,0,0,4,0,4,0,580
0.23,0.28,0,0,4,0,4,0,540
0.23,0.29,0,0,4,0,4,0,540
0.23,0.3,0,0,4,0,4,0,540
0.23,0.31,0,0,4,0,4,0,540
0.23,0.32,0,0,4,0,4,0,540
0.23,0.33,0,0,4,0,4,0,540
0.23,0.34,0,0,4,0,4,0,540
0.23,0.35,0,0,4,0,4,0,540
0.23,0.36,0,0,4,0,4,0,540
0.23,0.37,0,0,4,0,4,0,540
0.23,0.38,0,0,4,0,4,0,540
0.23,0.39,0,0,4,0,4,0,540
0.23,0.4,0,0,4,0,4,0,540
0.23,0.41,0,0,4,0,4,0,540
0.23,0.42,0,0,4,0,4,0,540
0.23,0.43,0,0,4,0,4,0,540
0.23,0.44,0,0,4,0,4,0,540
0.23,0.45,0,0,4,0,4,0,540
0.23,0.46,0,0,4,0,4,0,540
0.23,0.47,0,0,4,0,4,0,540
0.23,0.48,0,0,4,0,4,0,540
0.23,0.49,0,0,4,0,4,0,540
0.23,0.5,0,0,4,0,4,0,540
0.24,0.0,0,0,4,0,4,0,1640
0.24,0.01,0,0,4,0,4,0,1730
0.24,0.02,0,0,4,0,4,0,1600
0.24,0.03,0,0,4,0,4,0,1430
0.24,0.04,0,0,4,0,4,0,1470
0.24,0.05,0,0,4,0,4,0,1210
0.24,0.06,0,0,4,0,4,0,1360
0.24,0.07,0,0,4,0,4,0,1360
0.24,0.08,0,0,4,0,4,0,1080
0.24,0.09,0,0,4,0,4,0,1090
0.24,0.1,0,0,4,0,4,0,1090
0.24,0.11,0,0,4,0,4,0,1160
0.24,0.12,0,0,4,0,4,0,890
0.24,0.13,0,0,4,0,4,0,1080
0.24,0.14,0,0,4,0,4,0,1680
0.24,0.15,0,0,4,0,4,0,1500
0.24,0.16,0,0,4,0,4,0,720
0.24,0.17,0,0,4,0,4,0,700
0.24,0.18,0,0,4,0,4,0,700
0.24,0.19,0,0,4,0,4,0,700
0.24,0.2,0,0,4,0,4,0,790
0.24,0.21,0,0,4,0,4,0,650
0.24,0.22,0,0,4,0,4,0,620
0.24,0.23,0,0,4,0,4,0,580
0.24,0.24,0,0,4,0,4,0,580
